Title,Director,Year
Modern Times,Charlie Chaplin,1935
Hallelujah,King Vidor,1929
L'Atalante,Jean Vigo,1933
七人の侍,Akira Kurosawa,1954
The Grapes of Wrath,John Ford,1939
Smultronstället,Ingmar Bergman,1957
Ladri di biciclette,Vittorio De Sica,1947
Amarcord,Federico Fellini,1973
Rio Bravo,Howard Hawks,1958
"America, America",Elia Kazan,1963
La Règle du jeu,Jean Renoir,1939
Quai des orfèvres,Henri-Georges Clouzot,1947
To Be or Not to Be,Ernst Lubitsch,1942
It's a Wonderful Life,Frank Capra,1946
La Peau douce,François Truffaut,1963
The Killing of a Chinese Bookie,John Cassavetes,1976
Fitzcarraldo,Werner Herzog,1981
O Dragão da Maldade contra o Santo Guerreiro,Glauber Rocha,1969
"Мой друг Иван Лапшин, Moï droug Ivan Lapchine",,1982
Salvatore Giuliano,Francesco Rosi,1961
Тіні забутих предків,Sergueï Paradjanov,1965
Le Boucher,Claude Chabrol,1970
معركة الجزائر,Gillo Pontecorvo,1966
Утомлённые солнцем,Nikita Mikhalkov,1993
West Side Story,Robert Wise,1960
"Hori, ma panenko",Miloš Forman,1967
La Grande bouffe,Marco Ferreri,1973
Сибириада,Andrey Konchalovskiy,1978
Sweet Sweetback's Baadasssss Song,Melvin Van Peebles,1971
大紅燈籠高高掛,Zhang Yimou,1991
Dr Strangelove or : How I Learned to Stop Worrying and Love the Bomb,Stanley Kubrick,1963
秋刀魚の味,Yasujirō Ozu,1962
赤線 地帯,Kenji Mizoguchi,1956
I Soliti ignoti,Mario Monicelli,1958
Le Charme discret de la bourgeoisie,Luis Buñuel,1972
Die Blechtrommel,Volker Schlöndorff,1978
Στέλλα,Michael Cacoyannis,1955
La Nuit américaine,François Truffaut,1972
Coup de torchon,Bertrand Tavernier,1981
La Historia oficial,Luis Puenzo,1984
Les Invasions barbares,Denys Arcand,2003
Cyrano de Bergerac,Jean-Paul Rappeneau,1989
Das Leben der Anderen,Florian Henckel von Donnersmarck,2006
Броненосец «Потёмкин»,Sergueï Eisenstein,1925
Forbidden Planet,Fred M. Wilcox,1955
Easy Rider-12,Dennis Hopper,1968
Il Deserto rosso,Michelangelo Antonioni,1963
Pierrot le fou,Jean-Luc Godard,1965
Psycho,Alfred Hitchcock,1959
Five Easy Pieces,Bob Rafelson,1970
জলসাঘর,Satyajit Ray,1958
Война и мир,Sergeï Bondarchuk,1965
Nuovo Cinema Paradiso,Giuseppe Tornatore,1988
Fanny och Alexander,Ingmar Bergman,1981
Das weiße Band - Eine deutsche Kindergeschichte,Michael Haneke,2009
Volver,Pedro Almodóvar,2005
Κυνόδοντας,Yórgos Lánthimos,2009
Lady Chatterley,Pascale Ferran,2006
جدایی,Asghar Farhadi,2010
