Title,Director,Year
Les Parapluies de Cherbourg,Jacques Demy,1963
Lawrence of Arabia,David Lean,1962
The Bridge on the River Kwaï,David Lean,1956
七人の侍,Akira Kurosawa,1954
羅生門,Akira Kurosawa,1950
Blow Up,Michelangelo Antonioni,1966
Le Cercle rouge,Jean-Pierre Melville,1970
Le Samouraï,Jean-Pierre Melville,1967
2001 : A Space Odyssey,Stanley Kubrick,1966
Dr Strangelove or : How I Learned to Stop Worrying and Love the Bomb,Stanley Kubrick,1963
The Treasure of the Sierra Madre,John Huston,1948
Le Notti di Cabiria,Federico Fellini,1956
Otto e mezzo,Federico Fellini,1962
Les 400 coups,François Truffaut,1959
Jules et Jim,François Truffaut,1961
-,Jean-Luc Godard,1959
砂の女,Hiroshi Teshigahara,1964
Amadeus,Miloš Forman,1983
Il Gattopardo,Luchino Visconti,1963
Ladri di biciclette,Vittorio De Sica,1947
Z,Costa-Gavras,1968
Zorba the Greek,Michael Cacoyannis,1964
Les Aventuriers,Robert Enrico,1966
Nuovo Cinema Paradiso,Giuseppe Tornatore,1988
Roman Holiday,William Wyler,1952
Hiroshima mon amour,Alain Resnais,1958
The Wild Bunch,Sam Peckinpah,1968
Bring Me the Head of Alfredo Garcia,Sam Peckinpah,1973
The Godfather,Francis Ford Coppola,1971
The Godfather: Part II,Francis Ford Coppola,1973
Apocalypse Now,Francis Ford Coppola,1976
Mean Streets-12,Martin Scorsese,1973
Taxi Driver-12,Martin Scorsese,1975
The French Connection,William Friedkin,1971
Rebel without a Cause,Nicholas Ray,1955
Singin' in the Rain,"Gene Kelly, Stanley Donen",1952
West Side Story,Robert Wise,1960
Novecento,Bernardo Bertolucci,1974
One Flew Over the Cuckoo's Nest,Miloš Forman,1975
The Great Dictator,Charlie Chaplin,1939
切腹,Masaki Kobayashi,1962
The Killer Is Loose,Budd Boetticher,1955
High Noon,Fred Zinnemann,1951
Butch Cassidy and the Sundance Kid,George Roy Hill,1968
To Kill a Mockingbird,Robert Mulligan,1962
The Birds,Alfred Hitchcock,1962
Smultronstället,Ingmar Bergman,1957
Popiól i Diament,Andrzej Wajda,1958
