Title,Director,Year
Aniki-Bóbó,Manoel de Oliveira,1942
A Caça,Manoel de Oliveira,1963
O Acto da primavera,Manoel de Oliveira,1961
Amor de perdição,Manoel de Oliveira,1978
Francisca,Manoel de Oliveira,1981
Silvestre,João César Monteiro,1981
À Flor do Mar,João César Monteiro,1986
Recordacoes da casa amarela,João César Monteiro,1989
A Comédia de Deus,João César Monteiro,1995
The Hustler,Robert Rossen,1961
O Bobo,José Álvaro Morais,1987
Texasville,Peter Bogdanovich,1990
Lucky Star,Frank Borzage,1930
Él,Luis Buñuel,1953
The Fog,John Carpenter,1980
The Outsiders,Francis Ford Coppola,1983
El espíritu de la colmena,Víctor Erice,1973
ユリイカ,Shinji Aoyama,1999
The Wizard of Oz,Victor Fleming,1939
Detour,Edgar G. Ulmer,1945
Tren de sombras,José Luis Guerín,1996
Hatari !,Howard Hawks,1960
Secret Beyond the Door,Fritz Lang,1947
Die Hard,John McTiernan,1987
河流,Tsai Ming-liang,1997
Brigadoon,Vincente Minnelli,1954
Bringing Up Baby,Howard Hawks,1937
Black Narcissus,"Michael Powell, Emeric Pressburger",1947
Edward Scissorhands,Tim Burton,1990
Muriel ou le temps d'un retour,Alain Resnais,1962
Céline et Julie vont en bateau,Jacques Rivette,1973
"New York, New York",Martin Scorsese,1977
F for Fake,Orson Welles,1973
Estate violenta,Valerio Zurlini,1959
Fantasia,,1940
Nouvelle Vague,Jean-Luc Godard,1989
The River,Jean Renoir,1950
La Règle du jeu,Jean Renoir,1939
No quarto da Vanda,Pedro Costa,2000
The Quiet Man,John Ford,1951
"Francesco, giullare di Dio",Roberto Rossellini,1950
Playtime,Jacques Tati,1967
The Night of the Hunter,Charles Laughton,1954
雨月物語,Kenji Mizoguchi,1953
Tabu,Friedrich Wilhelm Murnau,1929
Sunrise,Friedrich Wilhelm Murnau,1927
Vertigo,Alfred Hitchcock,1957
戲夢人生,Hou Hsiao-Hsien,1992
Pierrot le fou,Jean-Luc Godard,1965
زیر درختان زیتون‎‎,Abbas Kiarostami,1994
