Title,Director,Year
Paper Moon,Peter Bogdanovich,1973
となりのトトロ,Hayao Miyazaki,1988
千と千尋の神隠し,Hayao Miyazaki,2001
ホーホケキョ となりの山田くん,Isao Takahata,1999
One Froggy Evening,Chuck Jones,1955
Duck Amuck,Chuck Jones,1953
Feed the Kitty,Chuck Jones,1952
Rear Window,Alfred Hitchcock,1953
It's a Wonderful Life,Frank Capra,1946
It Happened One Night,Frank Capra,1934
Playtime,Jacques Tati,1967
Mon oncle,Jacques Tati,1957
Captains Courageous,Victor Fleming,1937
Bad Day at Black Rock,John Sturges,1954
The Station Agent,Tom McCarthy,2003
North by Northwest,Alfred Hitchcock,1958
The Raiders of the Lost Ark,Steven Spielberg,1980
Close Encounters of the Third Kind,Steven Spielberg,1977
Pinocchio,Ben Sharpsteen & Hamilton Luske,1940
The Treasure of the Sierra Madre,John Huston,1948
Singin' in the Rain,"Gene Kelly, Stanley Donen",1952
City Lights,Charlie Chaplin,1930
The Gold Rush,Charlie Chaplin,1924
Modern Times,Charlie Chaplin,1935
The General,Buster Keaton,1926
The Cameraman,Edward Sedgwick et Buster Keaton,1928
Le Fabuleux destin d'Amélie Poulain,Jean-Pierre Jeunet,2001
Aliens,James Cameron,1986
The Shawshank Redemption,Frank Darabont,1994
The Wrong Trousers,Nick Park,1993
Bambi,David Hand,1942
Cinderella,Clyde Geronimi & Wilfred Jackson & Hamilton Luske,1950
Peter Pan,Clyde Geronimi & Wilfred Jackson & Hamilton Luske,1954
Lady and the Tramp,Clyde Geronimi & Wilfred Jackson & Hamilton Luske,1955
Dumbo,Sam Armstrong,1941
One Hundred and One Dalmatians,Wolfgang Reitherman & Clyde Geronimi & Hamilton Luske,1961
Casablanca,Michael Curtiz,1942
Citizen Kane,Orson Welles,1940
The Wizard of Oz,Victor Fleming,1939
The Jerk,Carl Reiner,1979
Mr. Smith Goes to Washington,Frank Capra,1939
Some Like It Hot,Billy Wilder,1959
The Apartment,Billy Wilder,1959
The African Queen,John Huston,1951
The Man Who Shot Liberty Valance,John Ford,1961
Snow White and the Seven Dwarfs,David Hand,1937
Local Hero,Bill Forsyth,1983
Les Vacances de Monsieur Hulot,Jacques Tati,1953
Stagecoach,John Ford,1939
Jaws,Steven Spielberg,1974
The Visitor,Thomas McCarthy,2007
