Title,Director,Year
The Girl Can't Help It,Frank Tashlin,1956
The Lusty Men,Nicholas Ray,1952
Unter den Brücken,Helmut Käutner,1946
2001 : A Space Odyssey,Stanley Kubrick,1966
Dead Man,Jim Jarmusch,1995
Bande à part,Jean-Luc Godard,1964
La Sirène du Mississipi,François Truffaut,1968
Blade Runner,Ridley Scott,1982
Sunrise,Friedrich Wilhelm Murnau,1927
La Règle du jeu,Jean Renoir,1939
お早う,Yasujirō Ozu,1959
Händler der vier Jahreszeiten,Rainer Werner Fassbinder,1971
Die Liebe der Jeanne Ney,Georg Wilhelm Pabst,1927
Napoléon,Abel Gance,1925
Days of Heaven,Terrence Malick,1978
Au hasard Balthazar,Robert Bresson,1965
Vertigo,Alfred Hitchcock,1957
Central do Brasil,Walter Salles,1998
O Dragão da Maldade contra o Santo Guerreiro,Glauber Rocha,1969
Salt of the Earth,Herbert J. Biberman,1954
Stroszek,Werner Herzog,1976
Die linkshändige Frau,Peter Handke,1978
Wavelength,Michael Snow,1967
Det Sjunde inseglet,Ingmar Bergman,1956
Blow Up,Michelangelo Antonioni,1966
La Maman et la putain,Jean Eustache,1972
Shock Corridor-12,Samuel Fuller,1963
Cléo de 5 à 7,Agnès Varda,1961
Barfly,Barbet Schroeder,1987
"Walden - Diaries, notes and sketches",Jonas Mekas,1964
Les Amants du Pont-Neuf,Leos Carax,1990
The Last Picture Show,Peter Bogdanovich,1971
Apocalypse Now,Francis Ford Coppola,1976
Europa Europa,Agnieszka Holland,1990
Die bleierne Zeit,Margarethe von Trotta,1981
Only Angels Have Wings,Howard Hawks,1938
The Man Who Shot Liberty Valance,John Ford,1961
Man of the West,Anthony Mann,1958
Wanda,Barbara Loden,1970
A Woman Under the Influence,John Cassavetes,1974
The Piano,Jane Campion,1992
Une histoire de vent,"Joris Ivens, Marceline Loridan",1988
Ba wang bie ji,Chen Kaige,1992
জলসাঘর,Satyajit Ray,1958
Hangmen also Die !,Fritz Lang,1942
Written on the Wind,Douglas Sirk,1955
Сталкер,Andreï Tarkovski,1979
Chronik der Anna Magdalena Bach,"Jean-Marie Straub, Danièle Huillet",1967
Chocolat,Claire Denis,1988
"Gas, Food, Lodging",Allison Anders,1992
