Title,Director,Year
Umberto D.,Vittorio De Sica,1951
Ladri di biciclette,Vittorio De Sica,1947
-,Jean-Luc Godard,1963
Андрей Рублёв,Andreï Tarkovski,1966
City Lights,Charlie Chaplin,1930
Roma città aperta,Roberto Rossellini,1945
Sunrise,Friedrich Wilhelm Murnau,1927
Au hasard Balthazar,Robert Bresson,1965
Scener ur ett äktenskap,Ingmar Bergman,1973
Rocco e i suoi fratelli,Luchino Visconti,1960
Il Gattopardo,Luchino Visconti,1963
The Godfather,Francis Ford Coppola,1971
The Godfather: Part II,Francis Ford Coppola,1973
Apocalypse Now,Francis Ford Coppola,1976
Amarcord,Federico Fellini,1973
La Strada,Federico Fellini,1954
Otto e mezzo,Federico Fellini,1962
Le Notti di Cabiria,Federico Fellini,1956
Я Куба,Mikhaïl Kalatozov,1964
The Searchers,John Ford,1955
My Darling Clementine,John Ford,1946
Citizen Kane,Orson Welles,1940
The Magnificent Ambersons,Orson Welles,1941
Falstaff,Orson Welles,1964
Il Conformista,Bernardo Bertolucci,1969
Double Indemnity,Billy Wilder,1943
La Règle du jeu,Jean Renoir,1939
Dr Strangelove or : How I Learned to Stop Worrying and Love the Bomb,Stanley Kubrick,1963
2001 : A Space Odyssey,Stanley Kubrick,1966
Barry Lyndon,Stanley Kubrick,1973
It Happened One Night,Frank Capra,1934
Les 400 coups,François Truffaut,1959
Duck Soup,Leo McCarey,1933
Metropolis,Fritz Lang,1925
M,Fritz Lang,1931
Vertigo,Alfred Hitchcock,1957
Raging Bull-12,Martin Scorsese,1980
Belle de jour,Luis Buñuel,1966
東京物語,Yasujirō Ozu,1953
Playtime,Jacques Tati,1967
A Woman Under the Influence,John Cassavetes,1974
The Scarlet Empress,Josef von Sternberg,1934
七人の侍,Akira Kurosawa,1954
乱,Akira Kurosawa,1985
Bonnie and Clyde,Arthur Penn,1966
雨月物語,Kenji Mizoguchi,1953
Ordet,Carl Theodor Dreyer,1954
Vredens dag,Carl Theodor Dreyer,1943
"Aguirre, der Zorn Gottes",Werner Herzog,1972
Walkabout,Nicolas Roeg,1971
