Title,Director,Year
Les Rendez-vous d'Anna,Chantal Akerman,1978
Diner,Barry Levinson,1982
Risky Business,Paul Brickman,1983
Qui êtes-vous Polly Maggoo ?,William Klein,1966
Diabolo menthe,Diane Kurys,1977
Gimme Shelter,Albert Maysles & David Maysles & Charlotte Zwerin & The Maysles Brothers,1970
Io la conoscevo bene,Antonio Pietrangeli,1965
De battre mon cœur s'est arrêté,Jacques Audiard,2005
Comment je me suis disputé...(ma vie sexuelle),Arnaud Desplechin,1994
Les Liaisons dangereuses 1960,Roger Vadim,1959
Naissance des pieuvres,Céline Sciamma,2007
Carnal Knowledge,Mike Nichols,1971
The Warriors,Walter Hill,1979
The Witches of Eastwick,George Miller,1987
Wake in Fright-12,Ted Kotcheff,1971
La Punition ou les mauvaises rencontres,Jean Rouch,1962
"Ça plane, les filles!",Adrian Lyne,1980
Last Seduction,John Dahl,1994
Claire Dolan-12,Lodge Kerrigan,1997
The Loveless,Kathryn Bigelow & Monty Montgomery,1981
Lions Love (…and Lies)-12,Agnès Varda,1969
Ghost World,Terry Zwigoff,2001
La Collectionneuse,Eric Rohmer,1966
Blade Runner,Ridley Scott,1982
Birth,Jonathan Glazer,2004
Mauvais sang,Leos Carax,1986
Mélodie en sous-sol,Henri Verneuil,1963
Girlfriend Experience,Steven Soderbergh,2009
Hors d'atteinte,Steven Soderbergh,1998
Marie Baie des Anges,Manuel Pradal,1997
Otto e mezzo,Federico Fellini,1962
L'Usure du temps,Alan Parker,1982
La chiave,Tinto Brass,1983
O Fantasma-16,João Pedro Rodrigues,2000
Martin et Léa,Alain Cavalier,1979
Girlfriends,Claudia Weill,1978
A Life of Her Own,George Cukor,1950
Die unendliche Geschichte,Wolfgang Petersen,1984
Les Tricheurs,Marcel Carné,1958
Race d'Ep,Lionel Soukaz & Guy Hocquenghem,1979
Le Péril jeune,Cédric Klapisch,1994
Les Veuves de quinze ans,Jean Rouch,1965
Casino-12,Martin Scorsese,1995
L'Étudiante,Claude Pinoteau,1988
Ratatouille,Brad Bird,2007
Bound-12,Lana et Lilly Wachowski,1995
Hester Street,Joan Micklin Silver,1975
Les Cœurs verts,Edouard Luntz,1966
Vie privée,Louis Malle,1962
We Own the Night,James Gray,2007
Shampoo,Hal Ashby,1975
Le Bal des sirènes,George Sidney,1944
Boogie Nights,Paul Thomas Anderson,1997
Sombre-16,Philippe Grandrieux,1998
L'Appartement,Gilles Mimouni,1996
