Title,Director,Year
Elephant,Gus Van Sant,2003
Titanic,James Cameron,1996
The Hours,Stephen Daldry,2002
花樣年華,Wong Kar-Wai,1998
Birth,Jonathan Glazer,2004
The Piano,Jane Campion,1992
Die Klavierspielerin,Michael Haneke,2001
Mysterious Skin-16,Gregg Araki,2004
The Silence of the Lambs,Jonathan Demme,1990
American Beauty,Sam Mendes,1999
My Own Private Idaho-12,Gus Van Sant,1991
Un cœur en hiver,Claude Sautet,1991
Husbands and Wives,Woody Allen,1991
Funny Games U.S.-16,Michael Haneke,2007
Léolo-16,Jean-Claude Lauzon,1992
Les Ordres,Michel Brault,1974
Brokeback Mountain,Ang Lee,2005
春光乍洩,Wong Kar-Wai,1996
Stranger Than Paradise,Jim Jarmusch,1983
Sweet Sixteen-12,Ken Loach,2002
Le Talentueux Mr. Ripley,Anthony Minghella,1999
Amadeus,Miloš Forman,1983
The Outsiders,Francis Ford Coppola,1983
The Godfather,Francis Ford Coppola,1971
The Godfather: Part II,Francis Ford Coppola,1973
Inglourious Basterds-12,Quentin Tarantino,2009
Million Dollar Baby,Clint Eastwood,2004
Mystic River-12,Clint Eastwood,2003
The Indian Runner,Sean Penn,1991
Seven-12,David Fincher,1995
The Social Network,David Fincher,2010
Jeux interdits,René Clément,1952
Intimacy,Patrice Chéreau,2001
Ceux qui m'aiment prendront le train,Patrice Chéreau,1998
Magnolia,Paul Thomas Anderson,1999
There Will Be Blood,Paul Thomas Anderson,2007
Le Petit lieutenant,Xavier Beauvois,2005
"Batman, le défi",Tim Burton,1992
Erin Brockovich,Steven Soderbergh,2000
Catch Me If You Can,Steven Spielberg,2002
Alice Doesn't Live Here Anymore,Martin Scorsese,1974
The Departed,Martin Scorsese,2006
Kramer vs. Kramer,Robert Benton,1979
La Corde,Alfred Hitchcock,1948
Les Visiteurs,Jean-Marie Poiré,1993
Un héros très discret,Jacques Audiard,1996
Les Choses de la vie,Claude Sautet,1969
Le Temps qui reste,François Ozon,2005
