Title,Director,Year
Muriel ou le temps d'un retour,Alain Resnais,1962
Vertigo,Alfred Hitchcock,1957
Crimes and Misdemeanors,Woody Allen,1988
I Pugni in tasca,Marco Bellocchio,1965
La Notte,Michelangelo Antonioni,1960
En passion,Ingmar Bergman,1968
Pickpocket,Robert Bresson,1959
Belle de jour,Luis Buñuel,1966
Umberto D.,Vittorio De Sica,1951
La Passion de Jeanne d'Arc,Carl Theodor Dreyer,1927
Cría cuervos,Carlos Saura,1976
Numéro deux-16,Jean-Luc Godard & Anne-Marie Miéville,1975
Otto e mezzo,Federico Fellini,1962
In einem Jahr mit 13 Monden,Rainer Werner Fassbinder,1978
Stroszek,Werner Herzog,1976
Dekalog,Krzysztof Kieślowski,1989
Code inconnu,Michael Haneke,1999
À ma sœur !-12,Catherine Breillat,2000
雨月物語,Kenji Mizoguchi,1953
東京物語,Yasujirō Ozu,1953
Teorema,Pier Paolo Pasolini,1968
"Stromboli, terra di Dio",Roberto Rossellini,1949
Vaghe stelle dell'orsa,Luchino Visconti,1964
Зеркало,Andreï Tarkovski,1974
The Man Who Shot Liberty Valance,John Ford,1961
Jesus Christ Superstar,Norman Jewison,1973
Rosemary's Baby,Roman Polanski,1968
Der Himmel über Berlin,Wim Wenders,1987
Taxi Driver-12,Martin Scorsese,1975
The Conversation,Francis Ford Coppola,1974
Цвет граната,Sergueï Paradjanov,1969
পথের পাঁচালী,Satyajit Ray,1955
Liliom,Fritz Lang,1934
Beau travail,Claire Denis,1999
Vidéodrome-12,David Cronenberg,1982
Sans toit ni loi,Agnès Varda,1985
The Graduate,Mike Nichols,1967
Citizen Kane,Orson Welles,1940
Guelwaar,Ousmane Sembène,1991
La Cérémonie,Claude Chabrol,1995
L'Amour fou,Jacques Rivette,1967
Sans soleil,Chris Marker,1982
Salesman,Albert Maysles & David Maysles & Charlotte Zwerin,1969
Démanty noci,Jan Němec,1966-03-17
Pulp Fiction-12,Quentin Tarantino,1993
Eraserhead-16,David Lynch,1977
El Sol del membrillo,Víctor Erice,1993
Festen-12,Thomas Vinterberg,1997
一一,Edward Yang,2000
花樣年華,Wong Kar-Wai,1998
Les Ordres,Michel Brault,1974
Scorpio Rising-16,Kenneth Anger,1964
Chronik der Anna Magdalena Bach,"Jean-Marie Straub, Danièle Huillet",1967
