Title,Director,Year
Doctor Dolittle,Richard Fleischer,1967
The Blues Brothers,John Landis,1979
Trading Places,John Landis,1982
Quelques messieurs trop tranquilles,Georges Lautner,1973
The Rocky Horror Picture Show,Jim Sharman,1975
Un éléphant ça trompe énormément,Yves Robert,1976
Amici miei,Mario Monicelli,1975
The Groove Tube,Ken Shapiro,1975
Tin Men,Barry Levinson,1986
White Men Can't Jump,Ron Shelton,1991
The Jungle Book,Wolfgang Reitherman,1967
Le Jouet,Francis Veber,1976
Dumb and Dumber,"Bobby Farrelly, Peter Farrelly",1994
This is Spinal Tap,Rob Reiner,1983
Little Shop of Horrors,Frank Oz,1987
Evil Dead 2-12,Sam Raimi,1986
Freaks,Tod Browning,1932
Enter the Dragon,Robert Clouse,1973
Beetlejuice,Tim Burton,1987
Mad Max 2,George Miller,1981
Suspiria-12,Dario Argento,1976
The Toxic Avenger,Michael Herz et Lloyd Kaufman,1984
Up in Smoke,Tommy Chong & Lou Adler,1979
Fantômas contre Scotland Yard,André Hunebelle,1966
Tommy-12,Ken Russell,1975
Pee-Wee Big Adventure,Tim Burton,1985
Shaft,Gordon Parks,1970
48 Hours,Walter Hill,1982
Blazing Saddles,Mel Brooks,1974
The Pink Panther Strikes Again,Blake Edwards,1976
Oscar,Edouard Molinaro,1967
Gizmo !,Howard Smith,1977
"Tout le monde il est beau, tout le monde il est gentil",Jean Yanne,1972
To Live and Die in L.A.,William Friedkin,1985
Westworld,Michael Crichton,1973
The Valley of Gwangi,Jim O'Connolly,1969
Jason and the Argonauts,Don Chaffey,1962
The Day the Earth Stood Still,Robert Wise,1951
Raising Arizona,Joel Coen,1986
The Hidden,Jack Sholder,1987
辩证法能否碎大石 ?,René Viénet & Kuang-Chi Tu,1973
The Brother from Another Planet,John Sayles,1984
Les Aventures de Rabbi Jacob,Gérard Oury,1973
The Omen,Richard Donner,1975
An American Werewolf in London,John Landis,1980
Village of the Damned,Wolf Rilla,1960
True Stories,David Byrne,1986
Le Magnifique,Philippe de Broca,1973
Stranger Than Paradise,Jim Jarmusch,1983
"Planes, Trains and Automobiles",John Hughes,1987
Stormy Weather,Andrew L. Stone,1943
