Title,Director,Year
Foolish Wives,Erich von Stroheim,1921
The Ring,Alfred Hitchcock,1927
All Quiet on the Western Front,Lewis Milestone,1930
Les Croix de bois,Raymond Bernard,1932
La Chienne,Jean Renoir,1931
Boudu sauvé des eaux,Jean Renoir,1932
Der letzte Mann,Friedrich Wilhelm Murnau,1924
Charlot - The Keystone Comedies - Programme 1,Charlie Chaplin,1914
Le Jour se lève,Marcel Carné,1939
Panique,Julien Duvivier,1946
Pépé le Moko,Julien Duvivier,1937
Elmer Gantry,Richard Brooks,1960
Brazil,Terry Gilliam,1985
Forgotten Silver,Peter Jackson & Costa Botes,1995
Иваново детство,Andreï Tarkovski,1962
Иди и смотри,Elem Klimov,1985
Летят журавли,Mikhaïl Kalatozov,1957
To Live and Die in L.A.,William Friedkin,1985
Los Olvidados,Luis Buñuel,1950
Persona,Ingmar Bergman,1965
Mulholland Drive,David Lynch,2000
Buffet froid,Bertrand Blier,1979
Ace in the Hole,Billy Wilder,1951
The Bad and the Beautiful,Vincente Minnelli,1952
Le Septième juré,Georges Lautner,1962
À nous la liberté,René Clair,1931
올드보이,Park Chan-wook,2003
Cidade de Deus,"Fernando Meirelles, Kátia Lund",2002
Toto le héros,Jaco Van Dormael,1991
"Léon Morin, prêtre",Jean-Pierre Melville,1961
Humoresque,Jean Negulesco,1946
Madame de...,Max Ophüls,1953
はなび,Takeshi Kitano,1996
Un condamné à mort s'est échappé,Robert Bresson,1956
In nome del popolo italiano,Dino Risi,1971
Ladybird,Ken Loach,1993
Roma città aperta,Roberto Rossellini,1945
La Vérité sur Bébé Donge,Henri Decoin,1951
Nous sommes tous des assassins,André Cayatte,1952
Wild Boys of the Road,William A. Wellman,1933
White Heat,Raoul Walsh,1949
The Rose,Mark Rydell,1979
Spetters-12,Paul Verhoeven,1980
Tune in Tomorrow...,Jon Amiel,1990
Coup de torchon,Bertrand Tavernier,1981
La Notte,Michelangelo Antonioni,1960
Una giornata particolare,Ettore Scola,1976
Being There,Hal Ashby,1979
火垂るの墓,Isao Takahata,1989
Oci ciornie,Nikita Mikhalkov,1987
Fric-Frac,Maurice Lehmann,1939
Runaway Jury,Gary Fleder,2003
Ferris Bueller's Day Off,John Hughes,1986
Le Sang à la tête,Gilles Grangier,1956
