Title,Director,Year
Boudu sauvé des eaux,Jean Renoir,1932
La Règle du jeu,Jean Renoir,1939
L'Atalante,Jean Vigo,1933
Drôle de drame,Marcel Carné,1937
Quai des orfèvres,Henri-Georges Clouzot,1947
Plein soleil,René Clément,1959
L'Armée des ombres,Jean-Pierre Melville,1969
Touchez pas au grisbi,Jacques Becker,1953
Les 400 coups,François Truffaut,1959
Hiroshima mon amour,Alain Resnais,1958
Série noire-12,Alain Corneau,1978
Pierrot le fou,Jean-Luc Godard,1965
-,Jean-Luc Godard,1963
César et Rosalie,Claude Sautet,1972
"Vincent, François, Paul et les autres",Claude Sautet,1974
La dolce vita,Federico Fellini,1959
Otto e mezzo,Federico Fellini,1962
Rocco e i suoi fratelli,Luchino Visconti,1960
Teorema,Pier Paolo Pasolini,1968
I Soliti ignoti,Mario Monicelli,1958
Divorzio all'italiana,Pietro Germi,1961
Una giornata particolare,Ettore Scola,1976
Ultimo tango a Parigi,Bernardo Bertolucci,1972
The Godfather,Francis Ford Coppola,1971
Apocalypse Now,Francis Ford Coppola,1976
Taxi Driver-12,Martin Scorsese,1975
Goodfellas,Martin Scorsese,1989
The Deer Hunter,Michael Cimino,1978
One Flew Over the Cuckoo's Nest,Miloš Forman,1975
M,Fritz Lang,1931
Höstsonaten,Ingmar Bergman,1977
Citizen Kane,Orson Welles,1940
2001 : A Space Odyssey,Stanley Kubrick,1966
A Clockwork Orange,Stanley Kubrick,1970
Todo sobre mi madre,Pedro Almodóvar,1999
Los Olvidados,Luis Buñuel,1950
花樣年華,Wong Kar-Wai,1998
Lola Montès,Max Ophüls,1955
The Barefoot Contessa,Joseph L. Mankiewicz,1954
On the Waterfront,Elia Kazan,1953
Bonnie and Clyde,Arthur Penn,1966
Some Like It Hot,Billy Wilder,1959
Modern Times,Charlie Chaplin,1935
The Great Dictator,Charlie Chaplin,1939
City Lights,Charlie Chaplin,1930
Seven Chances,Buster Keaton,1925
The Cameraman,Edward Sedgwick et Buster Keaton,1928
"Steamboat Bill, Jr",Buster Keaton & Charles Reisner,1928
