Title,Director,Year
Pierrot le fou,Jean-Luc Godard,1965
La Région centrale,Michael Snow,1971
Pickpocket,Robert Bresson,1959
Vertigo,Alfred Hitchcock,1957
Gertrud,Carl Theodor Dreyer,1964
Des journées entières dans les arbres,Marguerite Duras,1977
Sunrise,Friedrich Wilhelm Murnau,1927
For Ever Mozart,Jean-Luc Godard,1996
東京物語,Yasujirō Ozu,1953
Standard Time,Michael Snow,1967
Gold Diggers of 1935,Busby Berkeley,1935
Mouchette,Robert Bresson,1966
Mamma Roma,Pier Paolo Pasolini,1962
Imitation of life,Douglas Sirk,1958
Journal d'un curé de campagne,Robert Bresson,1950
Tabu,Friedrich Wilhelm Murnau,1929
Written on the Wind,Douglas Sirk,1955
In einem Jahr mit 13 Monden,Rainer Werner Fassbinder,1978
Last Days,Gus Van Sant,2005
Une chambre en ville,Jacques Demy,1982
Le Bonheur,Agnès Varda,1964
Callas Walking Lucia,Werner Schroeter,1968
Maria Callas Porträt,Werner Schroeter,1968
Callas - Text mit Doppelbeleuchtung,Werner Schroeter,1968
Moses und Aron,"Jean-Marie Straub, Danièle Huillet",1975
春光乍洩,Wong Kar-Wai,1996
Hand Catching Lead,Richard Serra,1971
-,Jean-Luc Godard,1959
Rear Window,Alfred Hitchcock,1953
M,Fritz Lang,1931
The Night of the Hunter,Charles Laughton,1954
Max mon amour,Nagisa Ōshima,1986
Procès de Jeanne d'Arc,Robert Bresson,1962
Je rentre à la maison,Manoel de Oliveira,2001
Пять вечеров,Nikita Mikhalkov,1978
Мать и сын,Alexandre Sokourov,1997
Stranger Than Paradise,Jim Jarmusch,1983
Far from Heaven,Todd Haynes,2002
"Хрусталёв, машину!",Alexeï Guerman,1997
"Walden - Diaries, notes and sketches",Jonas Mekas,1964
Baisers volés,François Truffaut,1968
Mon oncle,Jacques Tati,1957
Charlot - The Mutual Comedies - Programme 1,Charlie Chaplin,1916-1917
The Shop Around the Corner,Ernst Lubitsch,1940
Der Blaue Engel,Josef von Sternberg,1929
Elle a passé tant d'heures sous les sunlights...,Philippe Garrel,1985
Appunti per un'Orestiade africana,Pier Paolo Pasolini,1970
Les Ministères de l'art,Philippe Garrel,1989
